tweet_id,text,airline_sentiment,airline,prediction
569646280214847488,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,negative,American,negative
569921142971969537,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta,negative,American,negative
567799935173947392,@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,negative,United,negative
569909908738580481,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative,American,negative
568391878871285760,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,negative,Delta,negative
568426579874996224,@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,negative,Southwest,neutral
569940980809342976,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,American,negative
568802305606361089,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative,Southwest,negative
569646934031343619,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative,American,neutral
569339072805797888,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,negative,United,negative
567767341090361344,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative,United,negative
569588578159697920,"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",negative,US Airways,negative
569385864712704001,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative,United,negative
569230567759327233,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,negative,US Airways,negative
567817476144242688,@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,neutral,Delta,negative
569922437195829248,"Yessir RT “@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",neutral,American,neutral
569888280793063424,"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2",neutral,Southwest,positive
569925362471211008,"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",negative,American,neutral
568629558716592128,"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",negative,Southwest,neutral
570074886606958592,@AmericanAir Just followed you.,positive,American,neutral
569876015834484736,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,American,negative
567966853068251136,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative,United,negative
569844191938908160,@USAirways : Maybe You Should Drive #usairwaysfail,neutral,US Airways,negative
569596502558920707,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",negative,American,negative
570045890750230529,"@USAirways hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",negative,US Airways,negative
570073473952968705,@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,US Airways,negative
569533328396832768,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,negative,Delta,negative
570237440616570880,“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,neutral,Delta,neutral
569226157901684736,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,Southwest,neutral
569591954830450688,@united in fact he received my boarding pass,neutral,United,neutral
569275249725870080,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,Southwest,neutral
568162091175182336,"@USAirways us2118
My wife in Boston says no snow right now.",negative,US Airways,negative
568830466830151680,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",neutral,Virgin America,neutral
569685186495057920,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,negative,US Airways,negative
569258009320419330,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative,Southwest,negative
569660740396720128,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative,United,negative
570276843812732928,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive,Delta,positive
570274057729519617,@USAirways is there a phone number or email address to customer service?,neutral,US Airways,neutral
569817471940587520,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,negative,American,neutral
568437450927955969,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!,positive,United,positive
569962905493315585,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,negative,American,neutral
569664087740715008,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative,American,negative
569345701487906818,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative,United,neutral
569604198771363840,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,negative,US Airways,negative
570174284284497920,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative,American,negative
569176543236399104,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,negative,US Airways,neutral
568379326678368256,@united Thank you!! 😊,positive,United,positive
568361346464497664,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,negative,US Airways,neutral
568215031608815617,@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,positive,United,positive
568144896852299776,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,negative,United,negative
568623875468226560,"@JetBlue, was far less painful than what was coming from Avis.  💙",positive,Delta,negative
568781450146787328,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative,Southwest,negative
569654439646269440,@united I did. they told us the wrong carousel number.,neutral,United,negative
568911315026063361,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,negative,United,negative
569531924219191296,"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",negative,Delta,negative
569258100324048900,@united call wait times are over 20 minutes and airport wait times are longer,negative,United,negative
